url_length,domain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,has_ip,has_at,num_subdomains,has_https,path_depth,has_port,entropy,is_shortening,has_suspicious,http_status_code,http_response_time,http_redirect_count,content_length,server_type,ssl_valid,ssl_days_remaining,ssl_issuer_trusted,ssl_self_signed,ssl_cert_age_days,dns_resolve_time,dns_record_count,dns_has_mx,label
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.9161,0,0,200,0.192,0,415342,4,1,83,0,0,6,0.018,2,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6144,0,0,200,1.306,0,208067,2,1,40,0,0,49,0.197,1,1,0
113,15,76,2,1,1,7,8,0,0,1,1,4,0,4.9191,0,1,200,0.679,0,65065,5,1,62,0,0,21,0.001,1,1,1
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3736,0,0,200,0.29,0,30547,5,1,176,1,0,219,0.022,1,1,0
84,15,61,2,1,1,6,8,0,0,1,1,3,0,4.7921,0,1,401,0.959,0,8920,5,1,61,0,0,22,0.001,1,1,1
52,14,30,2,0,0,5,0,0,0,0,1,2,0,4.2563,0,0,200,1.917,0,146,1,1,34,0,0,55,0.247,1,1,1
79,15,56,2,1,2,5,8,0,0,1,1,2,0,4.8676,0,1,200,1.859,2,115286,5,1,61,0,0,22,0.001,1,1,1
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.7201,0,0,200,0.578,1,518924,2,1,33,0,0,56,0.059,1,1,0
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8802,0,0,403,0.551,1,7003,4,1,59,0,0,30,0.073,2,1,0
26,10,8,1,0,0,3,3,0,0,0,1,0,0,4.2868,0,0,403,0.258,0,7017,4,1,72,0,0,17,0.035,3,1,1
68,43,17,3,1,0,3,26,0,0,1,1,0,0,4.7031,0,0,403,0.201,0,4096,4,1,50,0,0,39,0.104,2,0,1
45,36,1,2,1,0,3,0,0,0,1,1,0,0,4.2021,0,0,200,1.495,2,265580,0,1,75,0,0,14,0.001,2,0,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.4194,0,0,200,0.409,1,376626,4,1,68,0,0,21,0.073,2,1,0
32,23,1,2,0,0,3,0,0,0,1,1,0,0,4.0778,0,0,404,0.594,0,3909,4,1,79,0,0,10,0.217,2,0,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5033,0,0,200,2.031,0,301080,2,1,61,0,0,28,0.019,1,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.5725,0,0,200,0.899,0,270020,2,1,279,0,0,114,0.034,3,1,0
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.7888,0,0,200,0.745,3,446213,0,1,110,1,0,65,0.021,8,1,0
28,20,0,1,0,0,2,0,0,0,0,1,0,0,3.8788,0,0,200,1.341,2,183337,0,1,26,1,0,63,0.072,1,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.3006,0,0,200,0.436,0,149872,4,1,59,0,0,31,0.258,2,0,0
46,30,8,3,1,0,4,0,0,0,1,1,1,0,4.0502,0,0,200,1.78,2,131868,0,1,75,0,0,14,0.074,2,0,1
24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.9702,0,0,403,0.708,1,91779,4,1,35,0,0,54,0.071,2,1,0
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.6412,1,0,200,2.034,1,51128,1,1,87,0,0,2,0.078,3,1,0
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.7849,0,0,200,0.67,0,9362,5,1,18,0,0,71,0.125,1,1,0
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.8454,0,0,200,2.646,1,538238,5,1,109,1,0,207,0.078,1,1,0
33,24,1,3,1,0,3,0,0,0,2,1,0,0,3.7785,0,0,200,1.56,0,1370,5,1,88,0,0,2,0.449,1,0,1
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3736,0,0,200,1.266,1,158037,4,1,33,0,0,56,0.041,1,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.4613,0,0,200,0.853,0,5800,4,1,81,0,0,8,0.078,2,1,0
83,74,1,3,0,0,3,16,0,0,2,1,0,0,4.7857,0,0,200,0.182,0,82879,4,1,61,0,0,28,0.035,1,0,1
68,43,17,3,1,0,3,21,0,0,1,1,0,0,4.7139,0,0,403,0.266,0,4096,4,1,50,0,0,39,0.079,2,0,1
84,15,61,2,1,1,6,10,0,0,1,1,3,0,4.8202,0,1,401,0.891,0,8920,5,1,62,0,0,21,0.001,1,1,1
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.741,0,0,200,0.906,1,187005,2,1,11,0,0,18,0.037,2,1,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3232,0,0,404,0.833,0,423,0,1,314,1,0,81,0.259,1,0,0
20,12,0,2,0,0,2,0,0,0,1,1,0,0,3.8219,0,0,200,1.719,1,56356,2,1,39,1,0,325,0.26,1,1,0
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.4528,0,0,200,0.711,0,118,0,1,206,0,0,170,0.019,3,1,0
44,32,4,2,2,0,3,0,0,0,1,1,0,0,4.1807,0,0,404,1.823,0,910,2,1,13,0,0,76,0.245,1,0,1
21,13,0,2,0,0,2,0,0,0,1,1,0,0,3.6897,0,1,200,0.776,1,51538,5,1,62,0,0,21,0.03,1,0,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.8842,0,0,200,0.29,0,0,5,1,241,0,0,152,0.085,4,1,0
23,4,11,1,0,0,3,3,0,0,0,1,0,0,3.7623,1,0,200,0.582,1,13823,5,1,49,0,0,40,0.001,1,0,1
46,7,2,3,1,0,6,0,0,0,1,1,0,0,4.1372,0,0,200,0.257,0,179,0,1,7,1,0,83,0.001,1,0,1
38,29,1,2,1,0,3,0,0,0,1,1,0,0,4.0933,0,0,403,0.227,0,4556,4,1,80,0,0,9,0.038,2,0,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.8269,0,0,403,1.662,1,369,0,1,364,0,0,30,0.077,2,1,0
83,74,1,3,0,0,3,11,0,0,2,1,0,0,4.8706,0,0,200,0.194,0,11905,4,1,61,0,0,28,0.034,1,0,1
41,32,1,2,0,0,3,1,0,0,1,1,0,0,4.1899,0,0,200,1.019,0,2658,2,1,55,0,0,34,0.24,1,0,1
29,21,1,2,0,0,3,7,0,0,1,0,0,0,4.2542,0,0,404,1.096,1,207,4,0,0,0,0,0,0.277,2,0,1
35,20,7,2,1,0,3,0,0,0,0,1,0,0,3.9142,0,0,404,1.444,0,355,5,1,79,0,0,10,0.244,1,1,1
27,18,1,2,0,0,3,2,0,0,1,1,0,0,4.0323,0,0,451,0.401,0,109,5,1,89,0,0,0,0.074,1,0,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.9219,0,0,200,2.712,0,1778016,5,1,9,0,0,80,0.359,1,1,0
29,20,1,1,1,0,3,0,0,0,0,1,0,0,3.9523,0,0,200,2.141,2,134254,0,1,73,0,0,16,0.001,1,0,1
44,35,1,2,1,0,3,6,0,0,1,1,0,0,4.3714,0,0,404,0.939,0,1547,4,1,76,0,0,13,0.073,2,0,1
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.7951,0,0,403,0.961,0,778,5,1,295,0,0,99,0.118,3,1,0
68,28,32,3,0,0,6,0,0,0,1,1,3,0,4.2136,0,1,200,1.433,0,2658,2,1,55,0,0,34,0.019,1,0,1
84,15,61,2,2,1,6,9,0,0,1,1,3,0,4.8754,0,1,401,0.454,0,8924,5,1,62,0,0,21,0.001,1,1,1
36,27,1,2,1,0,3,0,0,0,1,1,0,0,4.2391,0,0,200,2.315,2,91813,4,1,74,0,0,16,0.073,2,0,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.8269,0,0,200,0.716,0,163558,0,1,297,0,0,97,0.039,3,1,0
28,21,0,1,1,0,2,0,0,0,0,0,0,0,3.9677,0,0,502,0.283,0,0,0,0,0,0,0,0,0.0,0,0,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.2028,0,0,200,0.861,1,30557,4,1,32,0,0,57,0.037,1,1,0
30,21,1,2,0,0,3,0,0,0,1,1,0,0,3.9647,0,0,404,1.094,0,1547,4,1,77,0,0,12,0.068,2,0,1
47,32,7,3,1,0,3,0,0,0,1,1,0,0,3.9932,0,0,200,1.658,2,265790,0,1,76,0,0,13,0.077,2,0,1
33,25,1,2,0,0,3,0,0,0,1,0,0,0,3.6543,0,0,200,1.069,0,532198,1,0,0,0,0,0,0.379,1,0,1
84,15,61,2,1,2,6,6,0,0,1,1,3,0,4.8532,0,1,200,0.429,0,116823,5,1,62,0,0,21,0.001,1,0,1
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.6978,0,0,200,0.93,1,393633,4,1,86,0,0,3,0.07,2,1,0
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.9149,0,0,200,1.247,1,172748,2,1,197,1,0,199,0.052,1,1,0
65,43,14,3,1,1,3,20,0,0,1,1,0,0,4.6608,0,0,403,0.211,0,4096,4,1,50,0,0,39,0.071,2,0,1
84,15,61,2,1,0,6,9,0,0,1,1,3,0,4.8117,0,1,404,0.531,0,7882,5,1,61,0,0,22,0.001,1,1,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.4058,0,0,200,2.635,1,677804,4,1,64,0,0,25,0.022,5,0,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766,0,0,200,1.179,1,232982,2,1,83,0,0,6,0.053,1,1,0
17,9,0,1,1,0,2,1,0,0,0,1,0,0,3.7345,0,0,200,1.425,0,7063,2,1,50,0,0,39,0.019,1,1,0
35,27,0,2,0,0,2,0,0,0,1,1,0,0,4.0687,0,0,200,2.699,1,1470036,5,1,235,0,0,159,0.134,2,1,0
37,28,1,2,0,0,3,2,0,0,1,1,0,0,4.263,0,0,404,1.125,0,2957,5,1,74,0,0,15,0.121,1,0,1
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.2359,0,0,403,1.454,1,1618,0,1,203,0,0,156,0.019,1,0,0
84,15,61,2,1,0,6,10,0,0,1,1,3,0,4.6962,0,1,401,0.727,0,8920,5,1,62,0,0,21,0.001,1,1,1
27,19,0,1,2,0,2,0,0,0,0,1,0,0,3.8245,1,0,200,0.218,0,48081,4,1,75,0,0,14,0.074,2,0,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.6819,0,0,403,0.214,0,4546,4,1,71,0,0,18,0.098,2,1,0
22,10,4,1,0,0,3,2,0,0,0,1,0,0,3.9706,0,0,403,0.175,0,6984,4,1,73,0,0,17,0.001,3,1,1
51,11,32,2,0,0,5,0,0,0,0,1,2,0,4.2071,0,1,200,2.353,1,7616,1,1,48,0,0,41,0.673,1,1,1
24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.7202,0,0,200,1.046,1,134515,4,1,57,0,0,32,0.215,1,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.6819,0,0,200,3.263,1,692952,5,1,75,0,0,14,0.372,1,1,0
38,11,12,1,0,1,3,0,0,0,0,1,0,0,4.3591,0,0,200,0.793,0,2232,4,1,68,0,0,21,0.001,2,1,1
61,27,26,2,1,0,6,0,0,0,1,1,3,0,4.1864,0,0,404,2.675,0,128874,2,1,15,0,0,74,0.084,1,0,1
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.7888,0,0,403,1.346,1,774,5,1,294,1,0,102,0.207,4,1,0
27,19,0,1,0,0,2,0,0,0,0,1,0,0,3.8842,0,0,200,0.912,1,184343,4,1,72,0,0,17,0.07,2,1,0
47,40,0,3,3,0,2,0,0,0,2,0,0,0,4.1739,0,0,451,1.504,2,103,5,0,0,0,0,0,0.041,1,0,1
84,15,61,2,1,0,6,12,0,0,1,1,3,0,4.9101,0,1,200,0.935,0,115400,5,1,62,0,0,21,0.001,1,1,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4992,0,0,403,0.417,1,7007,4,1,44,0,0,45,0.021,2,1,0
576,52,491,14,6,7,3,176,0,1,3,1,0,0,4.6893,0,1,200,1.257,0,334235,5,1,314,0,0,38,0.031,6,0,1
28,20,0,2,1,0,2,1,0,0,1,1,0,0,3.8388,0,0,403,0.451,0,4552,4,1,67,0,0,22,0.285,2,0,1
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.3788,0,0,200,0.278,1,342704,2,1,14,0,0,15,0.024,1,0,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3232,0,0,200,0.764,1,514205,5,1,31,0,0,58,0.251,1,0,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7842,1,0,200,1.38,0,693244,2,1,77,0,0,12,0.022,1,1,0
28,11,9,1,0,0,3,1,0,0,0,1,0,0,4.0661,1,0,403,0.582,0,30834,4,1,47,0,0,42,0.001,2,1,1
14,6,0,1,0,0,2,1,0,0,0,1,0,0,3.182,0,0,200,3.617,1,5092603,0,1,45,1,0,351,0.437,1,1,0
32,20,4,2,0,0,4,0,0,0,1,1,1,0,3.8636,0,0,403,0.576,0,35,4,1,57,0,0,32,0.077,2,0,1
20,12,0,2,0,0,2,0,0,0,1,1,0,0,3.6842,0,0,404,0.536,0,9,5,1,168,0,0,225,0.037,2,1,0
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.0391,0,0,200,1.482,1,786655,0,1,241,1,0,150,0.035,3,1,0
116,64,44,2,0,1,3,15,0,0,1,1,0,0,4.9093,0,0,404,0.171,0,9,5,1,40,0,0,49,0.047,1,0,1
49,41,1,2,2,0,3,10,0,0,1,0,0,0,4.4436,0,0,200,1.074,0,0,4,0,0,0,0,0,0.097,2,0,1
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.404,0,0,200,2.476,1,221404,5,1,38,1,0,141,0.173,2,1,0
34,27,0,2,1,0,2,6,0,0,1,0,0,0,4.2784,0,0,502,0.415,0,0,0,0,0,0,0,0,0.0,0,0,1
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.3788,0,0,200,0.835,0,41994,2,1,57,0,0,32,0.428,1,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7255,0,0,200,0.725,0,32387,2,1,171,0,0,223,0.083,3,0,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7842,0,0,200,1.29,1,428774,2,1,144,1,0,252,0.043,1,1,0
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.8797,0,0,200,0.69,0,855111,4,1,72,0,0,17,0.038,2,1,0
46,37,1,2,2,0,3,6,0,0,1,1,0,0,4.3794,0,0,200,0.347,0,28899,5,1,68,1,0,328,0.073,2,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.7345,0,0,200,1.864,2,304765,5,1,36,0,0,53,0.039,1,1,0
84,15,61,2,0,0,6,13,0,0,1,1,3,0,4.8379,0,1,403,0.586,0,7657,5,1,62,0,0,21,0.001,1,1,1
84,15,61,2,0,0,6,9,0,0,1,1,3,0,4.6951,0,1,404,0.556,0,7882,5,1,61,0,0,22,0.001,1,1,1
29,20,1,2,0,0,3,0,0,0,1,1,0,0,3.8278,0,0,200,1.726,0,847,5,1,22,0,0,68,0.375,1,0,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.5842,0,0,200,1.61,1,64072,0,1,177,0,0,216,0.072,4,1,0
26,18,0,2,1,0,2,0,0,0,1,1,0,0,3.8731,0,0,403,0.239,0,4984,4,1,46,0,0,43,0.095,2,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.8522,0,0,200,1.125,2,51839,2,1,253,0,0,139,0.029,1,0,0
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6897,0,0,200,3.93,1,157193,2,1,96,1,0,300,0.239,2,1,0
23,4,11,1,0,0,3,2,0,0,0,1,0,0,3.6753,1,0,200,0.623,1,13913,4,1,49,0,0,40,0.001,1,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.3372,0,0,200,1.35,1,41803,5,1,248,1,0,148,0.019,4,1,0
23,4,11,1,0,0,3,3,0,0,0,1,0,0,3.8492,1,0,200,0.534,1,11552,5,1,49,0,0,40,0.001,1,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4548,0,0,403,0.291,1,7021,4,1,49,0,0,40,0.027,1,0,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.8219,0,0,200,1.362,1,26591,0,1,309,0,0,87,0.247,2,1,0
15,7,0,1,0,0,2,3,0,0,0,1,0,0,3.6402,0,0,200,0.5,0,185451,2,1,149,0,0,247,0.023,1,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5724,0,0,200,3.365,2,531269,0,1,59,1,0,121,0.261,1,1,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3736,0,0,200,0.798,0,318461,0,1,120,1,0,275,0.031,3,1,0
55,30,17,2,2,0,4,0,0,0,1,1,1,0,4.4178,0,0,404,0.348,0,9115,5,1,71,1,0,294,0.036,4,0,1
26,18,0,1,0,0,2,0,0,0,0,1,0,0,3.921,0,0,200,1.497,0,154376,4,1,80,0,0,9,0.121,3,1,0
60,28,24,3,1,0,3,7,0,0,2,1,0,0,4.6668,0,0,200,0.567,0,54701,4,1,36,0,0,53,0.118,2,0,1
84,15,61,2,0,1,6,10,0,0,1,1,3,0,4.769,0,1,403,0.466,0,7657,5,1,61,0,0,22,0.001,1,1,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5305,0,0,200,3.133,2,299399,0,1,95,0,0,274,0.036,3,1,0
38,29,1,2,3,0,3,0,0,0,1,1,0,0,4.0106,0,1,403,0.282,0,4387,4,1,78,0,0,11,0.119,2,0,1
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8209,0,0,200,2.29,1,681659,2,1,78,0,0,11,0.199,1,1,0
13,5,0,1,0,0,2,2,0,0,0,1,0,0,3.3927,0,0,200,0.36,0,100357,2,1,114,1,0,282,0.035,2,0,0
27,19,0,2,0,0,2,0,0,0,1,1,0,0,3.9862,0,0,200,2.256,1,557052,5,1,313,0,0,81,0.228,2,1,0
79,15,56,2,0,1,5,5,0,0,1,1,2,0,4.6707,0,1,200,1.339,2,157638,5,1,61,0,0,22,0.001,1,1,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.5,0,0,200,1.408,0,43894,1,1,162,1,0,234,0.037,1,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.3372,0,0,200,1.224,1,103252,0,1,268,0,0,126,0.023,1,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5724,0,0,200,0.239,0,284099,2,1,62,0,0,331,0.041,3,1,0
84,15,61,2,1,0,6,10,0,0,1,1,3,0,4.8489,0,1,401,0.977,0,8920,5,1,61,0,0,22,0.001,1,1,1
54,17,29,3,0,0,4,0,0,0,1,1,1,0,4.2757,0,0,404,0.339,0,9115,5,1,71,1,0,294,0.035,4,0,1
84,15,61,2,0,0,6,4,0,0,1,1,3,0,4.5788,0,1,200,1.362,0,115361,5,1,62,0,0,21,0.001,1,1,1
81,74,0,3,0,0,2,8,0,0,2,0,0,0,4.8579,0,0,200,0.331,1,248022,4,0,0,0,0,0,0.054,1,0,1
20,13,0,1,0,0,2,0,0,0,0,0,0,0,3.7219,0,0,502,0.306,0,0,0,0,0,0,0,0,0.0,0,0,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.5778,0,0,200,1.71,0,153129,2,1,74,1,0,322,0.037,3,1,0
30,21,1,2,0,0,3,0,0,0,1,1,0,0,3.9232,0,0,200,0.582,0,30667,4,1,79,0,0,10,0.076,2,0,1
25,16,1,2,0,0,3,0,0,0,1,1,0,0,3.8635,0,0,451,0.391,0,109,5,1,29,0,0,60,0.044,1,0,1
32,23,1,2,3,0,3,0,0,0,1,1,0,0,4.0931,0,0,200,0.697,0,24429,4,1,80,0,0,9,0.067,2,0,1
29,14,7,1,0,0,3,0,0,0,0,1,0,0,3.7589,0,0,200,2.65,0,4352,5,1,85,0,0,4,0.219,6,1,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6144,0,0,403,1.492,1,2664,5,1,169,1,0,195,0.032,1,1,0
38,29,1,2,0,0,3,0,0,0,1,1,0,0,3.8527,0,0,403,0.586,0,5902,4,1,75,0,0,14,0.279,2,0,1
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.8492,0,0,200,1.522,0,245476,5,1,355,1,0,9,0.036,4,1,0
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.8797,0,0,200,0.598,1,298085,2,1,301,0,0,93,0.072,4,1,0
48,39,1,2,4,0,3,3,0,0,1,1,0,0,4.3478,0,0,404,0.399,0,906,4,1,64,0,0,25,0.122,2,0,1
84,15,61,2,3,0,6,6,0,0,1,1,3,0,4.8399,0,1,403,0.606,0,7657,5,1,62,0,0,21,0.001,1,1,1
23,4,11,1,0,0,3,0,0,0,0,1,0,0,3.9362,1,0,200,0.771,1,12282,4,1,73,0,0,16,0.001,1,0,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766,0,0,200,1.188,1,54925,4,1,315,0,0,79,0.077,4,0,0
37,28,1,2,0,0,3,0,0,0,1,1,0,0,3.9111,0,0,451,0.467,0,109,5,1,29,0,0,60,0.034,1,0,1
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.5069,0,0,403,0.189,0,357,5,1,228,1,0,138,0.416,1,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.9321,0,0,200,3.124,1,113801,0,1,79,0,0,10,0.58,1,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7871,1,0,403,0.784,1,874866,4,1,58,0,0,32,0.245,2,1,0
41,34,0,2,1,0,2,11,0,0,1,0,0,0,4.5866,0,0,502,0.405,0,0,0,0,0,0,0,0,0.0,0,0,1
40,31,1,2,2,0,3,6,0,0,1,1,0,0,4.2342,0,0,404,0.378,0,6873,5,1,71,0,0,18,0.115,2,0,1
28,19,1,2,1,0,3,0,0,0,1,1,0,0,4.0122,0,0,403,0.303,0,4984,4,1,59,0,0,30,0.084,2,0,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.4613,0,0,200,1.564,1,1194240,5,1,212,0,0,182,0.048,3,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8366,0,0,200,0.851,0,5922,1,1,75,0,0,14,0.02,1,1,0
80,7,65,1,0,0,4,8,0,0,0,1,1,0,4.7614,0,0,200,0.108,0,11904,4,1,63,0,0,26,0.001,1,1,1
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.5216,0,0,200,0.713,0,43876,2,1,57,0,0,32,0.04,1,1,0
24,16,0,1,0,0,2,0,0,0,0,1,0,0,4.0535,0,0,403,1.141,0,75193,2,1,53,0,0,36,0.097,1,1,0
77,28,41,2,1,0,5,1,0,0,1,1,2,0,4.6515,0,1,200,1.104,0,27008,3,1,142,0,0,37,0.244,1,0,1
40,31,1,2,1,0,3,0,0,0,1,1,0,0,4.0251,0,0,403,0.153,0,4556,4,1,81,0,0,8,0.001,2,0,1
83,74,1,3,0,0,3,9,0,0,2,1,0,0,4.9168,0,0,200,0.229,0,14234,4,1,61,0,0,28,0.041,1,0,1
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.4594,0,0,404,0.601,0,18,0,1,33,1,0,336,0.293,1,1,0
48,27,13,2,2,0,4,0,0,0,1,1,1,0,4.1114,0,0,200,1.263,0,25356,5,1,86,0,0,3,0.001,1,0,1
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.741,0,0,200,1.456,0,1066951,4,1,53,0,0,36,0.02,1,0,0
33,24,1,2,0,0,3,0,0,0,1,1,0,0,3.8361,0,0,200,0.532,0,84239,5,1,78,0,0,11,0.046,1,0,1
41,32,1,2,3,0,3,0,0,0,1,1,0,0,4.046,0,1,403,0.32,0,4387,4,1,79,0,0,11,0.196,2,0,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.5842,1,0,200,0.37,1,228206,0,1,17,0,0,72,0.038,2,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.4058,0,0,200,2.503,1,447397,5,1,232,0,0,161,0.257,2,1,0
84,15,61,2,2,1,6,8,0,0,1,1,3,0,4.9526,0,1,401,0.522,0,8924,5,1,62,0,0,21,0.001,1,0,1
20,12,0,2,0,0,2,0,0,0,1,1,0,0,3.7219,0,1,202,0.786,1,0,5,1,269,1,0,50,0.021,3,1,0
29,12,9,1,0,0,4,1,0,0,0,1,1,0,3.7975,0,0,200,0.147,0,1747,4,1,39,0,0,50,0.001,2,0,1
20,12,0,1,0,0,2,1,0,0,0,1,0,0,3.9219,0,0,200,1.238,1,186925,4,0,0,0,0,0,0.022,1,0,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4992,0,1,200,0.494,2,51545,5,1,62,0,0,21,0.192,1,1,0
84,15,61,2,0,0,6,5,0,0,1,1,3,0,4.6654,0,1,403,0.603,0,7657,5,1,62,0,0,21,0.001,1,1,1
20,12,0,1,1,0,2,0,0,0,0,1,0,0,3.6842,0,0,200,2.583,0,78166,5,1,130,1,0,266,0.45,1,1,0
42,34,0,2,0,0,2,0,0,0,1,1,0,0,3.9511,0,0,451,0.396,0,109,5,1,89,0,0,0,0.032,1,0,1
39,21,10,2,1,0,3,0,0,0,0,1,0,0,4.0991,0,0,200,2.827,2,30483,2,1,47,0,0,42,0.018,1,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.7345,0,0,403,0.663,1,365,5,1,203,1,0,184,0.186,1,1,0
28,20,0,1,0,0,2,2,0,0,0,1,0,0,4.1106,0,0,200,2.098,1,506459,0,1,97,0,0,297,0.084,4,1,0
25,17,1,2,0,0,3,5,0,0,1,0,0,0,4.1337,0,0,502,0.649,0,0,0,0,0,0,0,0,0.0,0,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.7345,0,0,200,0.639,0,163665,4,1,178,1,0,218,0.066,2,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835,0,0,200,2.28,2,409037,5,1,187,1,0,209,0.038,1,1,0
43,21,14,4,0,0,4,0,0,0,2,1,1,0,3.9317,0,0,200,1.569,1,946,2,1,20,0,0,69,0.001,1,1,1
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3736,0,0,200,1.091,0,93316,4,1,71,0,0,18,0.04,1,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5724,0,0,200,0.997,0,168497,4,1,58,0,0,31,0.04,3,1,0
26,10,8,1,0,0,4,1,0,0,0,1,1,0,4.0851,0,0,404,0.568,0,85,0,1,56,0,0,33,0.177,1,0,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6842,0,0,403,0.338,0,102,4,1,49,0,0,40,0.02,2,1,0
32,15,9,2,1,0,3,0,0,0,1,1,0,0,3.9056,0,0,200,0.313,1,25125,5,1,87,0,0,2,0.119,1,0,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8366,0,0,200,3.269,3,308832,5,1,82,1,0,307,0.019,1,0,0
27,18,1,2,1,0,3,1,0,0,1,1,0,0,3.9862,0,0,200,2.711,0,10616,2,1,13,0,0,76,0.223,1,0,1
41,32,1,2,1,0,3,0,0,0,1,1,0,0,4.0739,0,0,200,1.495,2,134121,0,1,76,0,0,13,0.001,2,0,1
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3736,0,0,200,1.1,0,107713,2,1,73,0,0,16,0.211,1,1,0
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.75,0,0,200,0.974,1,460299,4,1,110,1,0,255,0.068,1,1,0
