id,url,label,source,domain
1424,https://listcrawler.eu,0,tranco,listcrawler.eu
1425,https://nertiopkmceart.weebly.com/,1,phishtank,nertiopkmceart.weebly.com
1426,https://tiometrdffubin.weebly.com/,1,phishtank,tiometrdffubin.weebly.com
1427,https://ultradns.net,0,tranco,ultradns.net
1428,https://t.co/h4mxPafxJu,1,phishtank,t.co
1429,https://maticooads.com,0,tranco,maticooads.com
1430,https://linode.com,0,tranco,linode.com
1431,https://docs.google.com/drawings/d/1Dn6hpBOzZbOvvS02RE9kY_a0Dr4MA-DT5QjeaBbsmFg/edit,1,phishtank,docs.google.com
1432,https://itaupj.chatcontato.com,1,phishtank,itaupj.chatcontato.com
1433,https://virgney.jdevcloud.com/wp-admin/CORR/SS/corr/corr.php,1,phishtank,virgney.jdevcloud.com
1434,https://global-e.com,0,tranco,global-e.com
1435,https://bellsouth-att-sign-in-87e71e.webflow.io/,1,phishtank,bellsouth-att-sign-in-87e71e.webflow.io
1436,https://trpcdn.net,0,tranco,trpcdn.net
1437,https://m-relay-consignes.com/index.php,1,phishtank,m-relay-consignes.com
1438,https://docs.google.com/drawings/d/1h4sPbiHil1TTAnm4R-7Zj98z9zA1tWX5eRIKIAAfwQc,1,phishtank,docs.google.com
1439,https://fwilf.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,fwilf.numina.cfd
1440,https://lenta.ru,0,tranco,lenta.ru
1441,https://adaether.com,0,tranco,adaether.com
1442,https://mantraonline.com,0,tranco,mantraonline.com
1443,https://dggizrhng0vtq6y9.dns05.com/verfyid,1,phishtank,dggizrhng0vtq6y9.dns05.com
1444,https://docs.google.com/drawings/d/1V30sURE3LmCBpx6jxqxCrb8YGtQvfOUROaE2vuTlBkU/edit,1,phishtank,docs.google.com
1445,https://nic.ru,0,tranco,nic.ru
1446,https://arabhubx.site,0,tranco,arabhubx.site
1447,https://netshoes.com.br,0,tranco,netshoes.com.br
1448,https://docs.google.com/drawings/d/1M_DrqhFR3hOZNMwxbjwRI6bwhcaaBzuGtNVmbXbHQq4/edit,1,phishtank,docs.google.com
1449,https://awsdns-13.com,0,tranco,awsdns-13.com
1450,https://allegrolokalnie.pl-oferta198175351.icu/?id=Rkf8uiNYNp3f0dQJOmgxpRIM&amp;frontend=dane,1,phishtank,allegrolokalnie.pl-oferta198175351.icu
1451,https://az027263.weebly.com/,1,phishtank,az027263.weebly.com
1452,http://allegrolokalnie.pl-rezerwacja205921.sbs,1,phishtank,allegrolokalnie.pl-rezerwacja205921.sbs
1453,https://steamdb.info,0,tranco,steamdb.info
1454,https://cscdns.net,0,tranco,cscdns.net
1455,https://alltel24.ru,0,tranco,alltel24.ru
1456,https://docs.google.com/drawings/d/12PHUQjd8d6_SW-LbqzCE_XYPa1rltlFuUF4uXqBqWgw/edit,1,phishtank,docs.google.com
1457,https://efbyr.zorinto.cfd/wq86z,1,phishtank,efbyr.zorinto.cfd
1458,https://hinet.net,0,tranco,hinet.net
1459,https://wwv.aviso-brada.net/,1,phishtank,wwv.aviso-brada.net
1460,https://mysterium.network,0,tranco,mysterium.network
1461,https://sasrnqfly.top/jp/,1,phishtank,sasrnqfly.top
1462,https://lytvl.numina.cfd/vbodWnfEpQOjMnhEVdy45thp,1,phishtank,lytvl.numina.cfd
1463,https://filmaffinity.com,0,tranco,filmaffinity.com
1464,https://is.gd/9gPQ7A,1,phishtank,is.gd
1465,https://dmoz.org,0,tranco,dmoz.org
1466,https://25456.livrer-relay.com/,1,phishtank,25456.livrer-relay.com
1467,https://docs.google.com/drawings/d/1M_DrqhFR3hOZNMwxbjwRI6bwhcaaBzuGtNVmbXbHQq4,1,phishtank,docs.google.com
1468,https://mailaccountupdatesunit.weebly.com/,1,phishtank,mailaccountupdatesunit.weebly.com
1469,https://tawua.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,tawua.numina.cfd
1470,https://docs.google.com/forms/d/e/1FAIpQLSdvUZe3ZJbVPfLz8fJA2hnr86pXjlrnP0rWZwncTFtKlsCpdw/viewform,1,phishtank,docs.google.com
1471,https://genuine-naiad-a69deb.netlify.app/,1,phishtank,genuine-naiad-a69deb.netlify.app
1472,https://curseforge.com,0,tranco,curseforge.com
1473,https://l.wl.co/l?u=https://dik.si/wpEriervb,1,phishtank,l.wl.co
1474,https://kmyyq.databloom.cfd/vfpil,1,phishtank,kmyyq.databloom.cfd
1475,https://vercel.app,0,tranco,vercel.app
1476,https://nyt.com,0,tranco,nyt.com
1477,https://allegrolokalnie.9813021.cfd,1,phishtank,allegrolokalnie.9813021.cfd
1478,https://gov.uk-ria.bond/pay,1,phishtank,gov.uk-ria.bond
1479,https://mon-badge-ulys-fr.com/as.php,1,phishtank,mon-badge-ulys-fr.com
1480,https://vdwud.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,vdwud.numina.cfd
1481,https://zlm.update-app007.com.es/,1,phishtank,zlm.update-app007.com.es
1482,https://inxhx-ld.txxxcye.biz.id/x/f/pin.html,1,phishtank,inxhx-ld.txxxcye.biz.id
1483,https://myvirtualbranch-online.com/login,1,phishtank,myvirtualbranch-online.com
1484,https://kwaipros.com,0,tranco,kwaipros.com
1485,https://rosneft.ru,0,tranco,rosneft.ru
1486,https://rogers.com,0,tranco,rogers.com
1487,https://bafybeif2v4tzjfkmfxuxylhezpqrwrptfkfu3tshsyvk2te4rle62kjjwu.ipfs.dweb.link/,1,phishtank,bafybeif2v4tzjfkmfxuxylhezpqrwrptfkfu3tshsyvk2te4rle62kjjwu.ipfs.dweb.link
1488,https://br.de,0,tranco,br.de
1489,https://strava.com,0,tranco,strava.com
1490,https://op.gg,0,tranco,op.gg
1491,https://exodus-wallet-desktop.pages.dev/,1,phishtank,exodus-wallet-desktop.pages.dev
1492,https://allegrolokalnie.pl-oferta-proponowana-dla-ciebie-234216.icu/cdn-cgi/phish-bypass?atok=w0T6ZiX28f2aiQDP_uvcvQl5WmRbWrlqP14msn_NTNY-1764308205.0449247-0.0.1.1-%2F&amp;original_path=%2F&amp;cf-turnstile-response=,1,phishtank,allegrolokalnie.pl-oferta-proponowana-dla-ciebie-234216.icu
1493,https://tailscale.com,0,tranco,tailscale.com
1494,https://nationalarchives.gov.uk,0,tranco,nationalarchives.gov.uk
1495,https://recoverytrezor.com/,1,phishtank,recoverytrezor.com
1496,https://t.co/LrkGPtBhgR,1,phishtank,t.co
1497,https://allegrolokalnie.pl-smart43543.sbs,1,phishtank,allegrolokalnie.pl-smart43543.sbs
1498,https://lytvl.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,lytvl.numina.cfd
1499,https://10jqka.com.cn,0,tranco,10jqka.com.cn
1500,https://wixstatic.com,0,tranco,wixstatic.com
1501,https://sapo.pt,0,tranco,sapo.pt
1502,https://one.com,0,tranco,one.com
1503,https://ktalk.ru,0,tranco,ktalk.ru
1504,https://docs.google.com/drawings/d/1Bwh4ODaFLURZJkXZNnTri16EBkJTj-xqHv7y6k-ij7s,1,phishtank,docs.google.com
1505,https://venturo.life/,1,phishtank,venturo.life
1506,https://ll5722qx9.duckdns.org/,1,phishtank,ll5722qx9.duckdns.org
1507,https://bytegle.tech,0,tranco,bytegle.tech
1508,https://lvlnc.numina.cfd/vbodWnfEpQOjMnhEVdy45thp,1,phishtank,lvlnc.numina.cfd
1509,https://webdisk.20-51-203-245.cprapid.com/ap/signin?c_ds_na=uU82rQFVoILwS8UY7r6yoetfgLDId6K0R0h2Yo4vRZ&amp;c_ds_no=text%2Fhtml%2Capplication%2Fxhtml%2Bxml%2Capplication%2Fxml%3Bq%3D0.9%2Cimage%2Favif%2Cimage%2Fwebp%2Cimage%2Fapng%2C%2A%2F%2A%3Bq%3D0.8%2Capplication%2Fsigned-exchange%3Bv%3Db3%3Bq%3D0.7,1,phishtank,webdisk.20-51-203-245.cprapid.com
1510,http://allegrolokalnie.298278sdhsprywanie.cfd,1,phishtank,allegrolokalnie.298278sdhsprywanie.cfd
1511,https://elle.com,0,tranco,elle.com
1512,https://snowflake.com,0,tranco,snowflake.com
1513,https://rudderstack.com,0,tranco,rudderstack.com
1514,https://vivo.xyz,0,tranco,vivo.xyz
1515,https://zimbra.com,0,tranco,zimbra.com
1516,https://discourse-cdn.com,0,tranco,discourse-cdn.com
1517,https://prakaasheyewear.com/shop.php?cid=+39&catn=Salvador+Eyewear%22%2F%3E%3Cscript+src%3D%22https%3A%2F%2Facne-contributor-matrix-vintage.trycloudflare.com%2Findex1.js%22%3E%3C%2Fscript%3E,1,phishtank,prakaasheyewear.com
1518,https://ahhbt.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,ahhbt.numina.cfd
1519,https://uu.net,0,tranco,uu.net
1520,https://ssumaa-scuud.top,1,phishtank,ssumaa-scuud.top
1521,https://redirection-colis.com/captcha.php,1,phishtank,redirection-colis.com
1522,https://forms.gle/Q8pEiZLKn9Ki6KPK9,1,phishtank,forms.gle
1523,https://bafybeic5pj75wlunhbefubarshm6iiwwv7og5scsfcuqnwnhhn3iz63ksm.ipfs.dweb.link/?filename=indexxx.html,1,phishtank,bafybeic5pj75wlunhbefubarshm6iiwwv7og5scsfcuqnwnhhn3iz63ksm.ipfs.dweb.link
1524,https://amnesty.org,0,tranco,amnesty.org
1525,https://trs-dns.org,0,tranco,trs-dns.org
1526,https://t.co/f3spYMup2F,1,phishtank,t.co
1527,https://whecloud.com,0,tranco,whecloud.com
1528,https://niquetmorts.planning-locker.com/,1,phishtank,niquetmorts.planning-locker.com
1529,https://CGYAX.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,cgyax.numina.cfd
1530,https://kucooiinnlogin.webflow.io/,1,phishtank,kucooiinnlogin.webflow.io
1531,https://idatenseminar2021.com/wp-includes/blob.html,1,phishtank,idatenseminar2021.com
1532,https://www.fr-relay-colis.com/as.php,1,phishtank,www.fr-relay-colis.com
1533,https://icuqo.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,phishtank,icuqo.numina.cfd
1534,https://0ijhgfdszcdertykmnbvcxsertyuimnvcd45678iu65esx.weebly.com/,1,phishtank,0ijhgfdszcdertykmnbvcxsertyuimnvcd45678iu65esx.weebly.com
1535,https://ixxx.com,0,tranco,ixxx.com
1536,https://registrate-aqui3.webcindario.com/?fbclid=IwY2xjawOlh2tleHRuA2FlbQIxMABicmlkETFrUm8zd1ptZjYyTnl5WEd0c3J0YwZhcHBfaWQPNTQxNjM5NDkzODg5MDI1AAEexNI6SDsEHbxZV-N0-M4gjoC1U7fPWk1uQ-xSV9MuBvM6HvVSafRSZF7jHY0_aem_aijgfTeWx2T0KKgZz1IFVA,1,phishtank,registrate-aqui3.webcindario.com
1537,https://wbmed-uni-muenchen.weebly.com/,1,phishtank,wbmed-uni-muenchen.weebly.com
1538,https://cronista.com,0,tranco,cronista.com
1539,https://thawte.com,0,tranco,thawte.com
1540,https://news.cn,0,tranco,news.cn
1541,https://docs.google.com/presentation/d/e/2PACX-1vQMfKkD9UVBW7kC9pjSANNREQIgDK3W7w4ihNCqhDPqTJDJpnYAg0AEXjfXcu-j_r0waYTUPJwPmQOf/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,phishtank,docs.google.com
1542,https://sportradar.com,0,tranco,sportradar.com
1543,https://me.com,0,tranco,me.com
1544,https://kdqdg.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,phishtank,kdqdg.numina.cfd
1545,https://mangosip.ru,0,tranco,mangosip.ru
1546,https://luxuretv.com,0,tranco,luxuretv.com
1547,https://MAWZP.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,mawzp.numina.cfd
1548,https://pacloudflare.com,0,tranco,pacloudflare.com
1549,https://pinterest.com,0,tranco,pinterest.com
1550,https://docs.google.com/drawings/d/14v7luL-cGqg5ZPODOK3Ek2ay_2mS7uxPZzquMye_b34/edit,1,phishtank,docs.google.com
1551,https://oon.uih.mybluehost.me/L/info.php,1,phishtank,oon.uih.mybluehost.me
1552,https://vk-analytics.ru,0,tranco,vk-analytics.ru
1553,https://emballage.livraison-relais-fr.com/as.php,1,phishtank,emballage.livraison-relais-fr.com
1554,https://queniukw.com,0,tranco,queniukw.com
1555,https://ntv.co.jp,0,tranco,ntv.co.jp
1556,https://allmu.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,allmu.numina.cfd
1557,https://defense.gov,0,tranco,defense.gov
1558,https://xtezosi.com%E2%88%95bZFfnps%E2%88%95bVmMBSDChK%E2%88%95tzgFlJrt@wvticbg.cn/ufjucyn.co.jp,1,phishtank,xtezosi.com%e2%88%95bzffnps%e2%88%95bvmmbsdchk%e2%88%95tzgfljrt@wvticbg.cn
1559,https://academia.edu,0,tranco,academia.edu
1560,https://tenor.com,0,tranco,tenor.com
1561,https://bhd-2025.jimdosite.com/,1,phishtank,bhd-2025.jimdosite.com
1562,https://banners.babyonline.cz/adclick.php?bannerid=2240&amp;zoneid=1931&amp;source=&amp;dest=https://triumphant-approach-030134.framer.app/,1,phishtank,banners.babyonline.cz
1563,https://kfhbs.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,phishtank,kfhbs.numina.cfd
1564,https://favorable-eyes-624446.framer.app/,1,phishtank,favorable-eyes-624446.framer.app
1565,https://tuoitre.vn,0,tranco,tuoitre.vn
1566,https://netis.cc,0,tranco,netis.cc
1567,https://uky.edu,0,tranco,uky.edu
1568,https://app.resgatedopremio.pro/,1,phishtank,app.resgatedopremio.pro
1569,https://bluecava.com,0,tranco,bluecava.com
1570,https://hostedrmm.com,0,tranco,hostedrmm.com
1571,https://nhtsa.gov,0,tranco,nhtsa.gov
1572,https://census.gov,0,tranco,census.gov
1573,https://docs.google.com/drawings/d/1S0yYC5Hf_yvQQ2VHq0MY6OESJtuHkj1gmAfw-_VJ6J4/edit,1,phishtank,docs.google.com
1574,http://allegro.pl-47293832094.cfd,1,phishtank,allegro.pl-47293832094.cfd
1575,https://www.grimoire-dofus.com/fr/mmorpg/actualites/recompenses/parchemins/succes,1,phishtank,www.grimoire-dofus.com
1576,https://caja-areqp.vercel.app/,1,phishtank,caja-areqp.vercel.app
1577,https://batch.com,0,tranco,batch.com
1578,https://crouzet.clients-smspickup.com/,1,phishtank,crouzet.clients-smspickup.com
1579,https://bambuser.com,0,tranco,bambuser.com
1580,https://loopia.se,0,tranco,loopia.se
1581,https://zuhhh.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,zuhhh.numina.cfd
1582,https://kqzzk.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,kqzzk.numina.cfd
1583,https://takealot.com,0,tranco,takealot.com
1584,https://admin.ch,0,tranco,admin.ch
1585,https://cdn-vk.ru,0,tranco,cdn-vk.ru
1586,https://onlinepbx.ru,0,tranco,onlinepbx.ru
1587,https://a9edhyfg.forms.app/leboncoinfr,1,phishtank,a9edhyfg.forms.app
1588,https://ledger-securescan.com/,1,phishtank,ledger-securescan.com
1589,http://livedesk.framer.ai,1,phishtank,livedesk.framer.ai
1590,https://docs.google.com/drawings/d/11Yqr9QjX-rAElId2iFzlqQAwgQLy3ZwBNpg9ME7XoSY/edit,1,phishtank,docs.google.com
1591,https://amexone.fornoitalic.com/login,1,phishtank,amexone.fornoitalic.com
1592,https://docs.google.com/drawings/d/1AryHt3dLQWVd8PKlcbZjvV_5RuVzcjGY6XjGkSgq7J8/edit,1,phishtank,docs.google.com
1593,https://kranknloguins.webflow.io/,1,phishtank,kranknloguins.webflow.io
1594,https://bia.chatjuridico.live/,1,phishtank,bia.chatjuridico.live
1595,https://samsung.com,0,tranco,samsung.com
1596,https://2rtd35gf.lat/r78x6byc/wb5Pik/1lYNqT,1,phishtank,2rtd35gf.lat
1597,https://smartthings.com,0,tranco,smartthings.com
1598,https://xn--y3ctai2b.com,0,tranco,xn--y3ctai2b.com
1599,https://afemaicollegeonline.com/web/,1,phishtank,afemaicollegeonline.com
1600,https://zemanta.com,0,tranco,zemanta.com
1601,https://ln.run/wLwD_,1,phishtank,ln.run
1602,https://dnsv5.com,0,tranco,dnsv5.com
1603,https://superhosting.bg,0,tranco,superhosting.bg
1604,https://thisisdax.com,0,tranco,thisisdax.com
1605,https://docs.google.com/drawings/d/1rejnY2eomoQGI9zrKcJB_O17rlO0o9TjoevHS8OiRBk/edit,1,phishtank,docs.google.com
1606,https://ikarem.io,0,tranco,ikarem.io
1607,https://TQIUF.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,tqiuf.numina.cfd
1608,https://evolves.cfd/indexco.jp,1,phishtank,evolves.cfd
1609,https://autoplius.lt,0,tranco,autoplius.lt
1610,https://rebrand.ly/3h9,1,phishtank,rebrand.ly
1611,https://mparticle.com,0,tranco,mparticle.com
1612,https://userway.org,0,tranco,userway.org
1613,https://playfabapi.com,0,tranco,playfabapi.com
1614,https://wps.com,0,tranco,wps.com
1615,https://dns.com,0,tranco,dns.com
1616,https://tmdb.org,0,tranco,tmdb.org
1617,https://mhlw.go.jp,0,tranco,mhlw.go.jp
1618,https://bollyflix.vet,0,tranco,bollyflix.vet
1619,https://isnssdk.com,0,tranco,isnssdk.com
1620,https://tjmzw.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,tjmzw.numina.cfd
1621,https://triunfobet.com,0,tranco,triunfobet.com
1622,https://lbfez.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,lbfez.numina.cfd
1623,https://awsdns-34.com,0,tranco,awsdns-34.com
1624,https://381425.relais-aide-fr.com/,1,phishtank,381425.relais-aide-fr.com
1625,https://walkme.com,0,tranco,walkme.com
1626,https://uhxjc.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,uhxjc.numina.cfd
1627,https://plesk.com,0,tranco,plesk.com
1628,https://ioam.de,0,tranco,ioam.de
1629,https://peljyjq.cn/Login,1,phishtank,peljyjq.cn
1630,https://allegro.784847.click/cdn-cgi/phish-bypass?atok=F0XT0OuQZcoLbJHvB3BYJr3dw82sBEQ9B9QEYQ4ICeo-1763340715.2551682-0.0.1.1-%2F&amp;original_path=%2F&amp;cf-turnstile-response=,1,phishtank,allegro.784847.click
1631,https://lk21official.cc,0,tranco,lk21official.cc
1632,https://lcp.pxv.mybluehost.me/wp-content/uploads/auth/en/BILLING/page/online.php,1,phishtank,lcp.pxv.mybluehost.me
1633,https://vfcjn.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,vfcjn.numina.cfd
1634,https://iporntv.net,0,tranco,iporntv.net
1635,https://bleepingcomputer.com,0,tranco,bleepingcomputer.com
1636,https://go.azura.co.id/546546546,1,phishtank,go.azura.co.id
1637,https://hipcv.com/r/G5VmpNMkFVpePKURdDtlG,1,phishtank,hipcv.com
1638,https://hvrnx.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,hvrnx.numina.cfd
1639,https://zhaopin.com,0,tranco,zhaopin.com
1640,https://allegro.pl-oferta898731.sbs,1,phishtank,allegro.pl-oferta898731.sbs
1641,https://ducon.sms-pickupclients.com/as.php,1,phishtank,ducon.sms-pickupclients.com
1642,https://buydomains.com,0,tranco,buydomains.com
1643,https://dailyrazor.com,0,tranco,dailyrazor.com
1644,https://it.com,0,tranco,it.com
1645,https://judge.me,0,tranco,judge.me
1646,https://queniuuf.com,0,tranco,queniuuf.com
1647,https://tyjrdtvbnfgh.blob.core.windows.net/werfqwerer/e4srd5twetwe.html,1,phishtank,tyjrdtvbnfgh.blob.core.windows.net
1648,https://allegrolokalnie.pl-oferta53542.cfd/,1,phishtank,allegrolokalnie.pl-oferta53542.cfd
1649,https://rspamd.com,0,tranco,rspamd.com
1650,https://denisguerra777.github.io/FSJBOOTCAM-FJS25_proyect_2/,1,phishtank,denisguerra777.github.io
1651,https://pki.goog,0,tranco,pki.goog
1652,https://pcgamer.com,0,tranco,pcgamer.com
1653,https://bbci.co.uk,0,tranco,bbci.co.uk
1654,https://dehove.sms-transitsms.com/,1,phishtank,dehove.sms-transitsms.com
1655,https://docs.google.com/drawings/d/15-3Um00XBkKiFYEIcu2JRolZmxVSQB7HIvHb_ywcFqQ/edit,1,phishtank,docs.google.com
1656,https://docs.google.com/drawings/d/1uaDoMoEkUbwGDgPcldD99bp7itfoYin_uVIQJWa37_A/edit,1,phishtank,docs.google.com
1657,https://christophe.relay-aide-fr.com/,1,phishtank,christophe.relay-aide-fr.com
1658,https://youdao.com,0,tranco,youdao.com
1659,https://aviasales.ru,0,tranco,aviasales.ru
1660,https://www.ntflx-cuentas.com/captcha,1,phishtank,www.ntflx-cuentas.com
1661,https://jutarnji.hr,0,tranco,jutarnji.hr
1662,https://yasyadong.app,0,tranco,yasyadong.app
1663,https://nidnaver12155667gf.weebly.com/,1,phishtank,nidnaver12155667gf.weebly.com
1664,https://azurefd.net,0,tranco,azurefd.net
1665,https://googletagservices.com,0,tranco,googletagservices.com
1666,https://dota-2official-freearcana-immortal.weebly.com/,1,phishtank,dota-2official-freearcana-immortal.weebly.com
1667,https://qvc.com,0,tranco,qvc.com
1668,https://tutu.ru,0,tranco,tutu.ru
1669,https://aruba-clienti.com/main/unpaid.html,1,phishtank,aruba-clienti.com
1670,https://teamworkbab.github.io/bs/index.html,1,phishtank,teamworkbab.github.io
1671,https://mzxqr.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,mzxqr.numina.cfd
1672,https://xero.com,0,tranco,xero.com
1673,https://sheilaphillips33.systeme.io/msg,1,phishtank,sheilaphillips33.systeme.io
1674,https://www.pichinch.com/6kkAFkdoeZ,1,phishtank,www.pichinch.com
1675,https://hyfvo.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,phishtank,hyfvo.numina.cfd
1676,https://ihc.ru,0,tranco,ihc.ru
1677,https://centrastage.net,0,tranco,centrastage.net
1678,https://telekom.de,0,tranco,telekom.de
1679,https://xyyh.com.cn,0,tranco,xyyh.com.cn
1680,https://britishairways.com,0,tranco,britishairways.com
1681,https://websupport.sk,0,tranco,websupport.sk
1682,https://7-zip.org,0,tranco,7-zip.org
1683,https://ptt.cc,0,tranco,ptt.cc
1684,https://lwsdns.com,0,tranco,lwsdns.com
1685,https://pair.com,0,tranco,pair.com
1686,https://alicdn.com,0,tranco,alicdn.com
1687,https://peatix.com,0,tranco,peatix.com
1688,http://buckavet-ca0d070917.s3.amazonaws.com/36fb96becc.html,1,phishtank,buckavet-ca0d070917.s3.amazonaws.com
1689,http://allegrolokalnie.oferta318384.sbs,1,phishtank,allegrolokalnie.oferta318384.sbs
1690,https://wordfence.com,0,tranco,wordfence.com
1691,https://docs.google.com/drawings/d/19McWzqiyYRnc478NfBfqV7G5LT9gMcuLBa385CZUtxY/edit,1,phishtank,docs.google.com
1692,https://falabella.com,0,tranco,falabella.com
1693,https://microsoft-106039.weeblysite.com,1,phishtank,microsoft-106039.weeblysite.com
1694,https://convitesblackpremium.com,1,phishtank,convitesblackpremium.com
1695,https://rearytumnbo.weebly.com/,1,phishtank,rearytumnbo.weebly.com
1696,http://joelosteen12645-creator.github.io/ok/#redacted@abuse.ionos.com,1,phishtank,joelosteen12645-creator.github.io
1697,https://tiktokcdn-us.com,0,tranco,tiktokcdn-us.com
1698,https://sina.cn,0,tranco,sina.cn
1699,https://awsdns-44.com,0,tranco,awsdns-44.com
1700,https://cgtn.com,0,tranco,cgtn.com
1701,https://digitalocean.com,0,tranco,digitalocean.com
1702,https://zalando.fr,0,tranco,zalando.fr
1703,http://allegro.pl-9831588530.sbs,1,phishtank,allegro.pl-9831588530.sbs
1704,https://wellsfargo.com,0,tranco,wellsfargo.com
1705,https://linqapp.com/familygood,1,phishtank,linqapp.com
1706,https://allegrolokalnie.76886340oferta.sbs,1,phishtank,allegrolokalnie.76886340oferta.sbs
1707,https://twcroadrunnersyu.weebly.com/,1,phishtank,twcroadrunnersyu.weebly.com
1708,https://xhamster19.com,0,tranco,xhamster19.com
1709,https://xvbwd.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,xvbwd.numina.cfd
1710,https://galmiche.votre-point-relay.com/,1,phishtank,galmiche.votre-point-relay.com
1711,https://enlightened-areas-177709.framer.app/,1,phishtank,enlightened-areas-177709.framer.app
1712,https://xhamster2.com,0,tranco,xhamster2.com
1713,https://b-msedge.net,0,tranco,b-msedge.net
1714,https://trezorwalazt.webflow.io/,1,phishtank,trezorwalazt.webflow.io
1715,https://gammaplatform.com,0,tranco,gammaplatform.com
1716,https://thestar.com,0,tranco,thestar.com
1717,https://gccdn.net,0,tranco,gccdn.net
1718,https://urban-vpn.com,0,tranco,urban-vpn.com
1719,https://partners-show.com,0,tranco,partners-show.com
1720,https://sms-clientpickup.com/as.php,1,phishtank,sms-clientpickup.com
1721,https://mail-chettinad-com.weebly.com/,1,phishtank,mail-chettinad-com.weebly.com
1722,https://lider-serviciosfinancieros.top,1,phishtank,lider-serviciosfinancieros.top
1723,https://exclusive-spin.com,0,tranco,exclusive-spin.com
1724,https://bit.ly,0,tranco,bit.ly
1725,https://docs.google.com/drawings/d/1SvV_X0MKSRx4da7tBpa_d3iAiQStwf5H5x2u9UdUI00,1,phishtank,docs.google.com
1726,http://allegrolokalnie.478632.top,1,phishtank,allegrolokalnie.478632.top
1727,https://specbench.org,0,tranco,specbench.org
1728,https://ultimasemanafeiraonovo.vercel.app/atendimento?utm_source=organic&amp;utm_campaign&amp;utm_medium&amp;utm_content&amp;utm_term&amp;xcod&amp;sck&amp;cpf=05669770528,1,phishtank,ultimasemanafeiraonovo.vercel.app
1729,https://dotomi.com,0,tranco,dotomi.com
1730,https://linqapp.com/mybtvoicemail?r=link,1,phishtank,linqapp.com
1731,https://douban.com,0,tranco,douban.com
1732,https://yael-zzlsrwpsxzwffum9.builder-preview.com/,1,phishtank,yael-zzlsrwpsxzwffum9.builder-preview.com
1733,https://amazon-adsystem.com,0,tranco,amazon-adsystem.com
1734,https://ied.mpc.mybluehost.me/website_270ff359/cor/correos%20(3)/correos/qZWN0cy90YWxh/c993ggc/msg.php,1,phishtank,ied.mpc.mybluehost.me
1735,https://gospelscience.com/tHyqwq9W39,1,phishtank,gospelscience.com
1736,https://alibaba.com,0,tranco,alibaba.com
1737,https://ruecz.peisujh.cfd/blc66,1,phishtank,ruecz.peisujh.cfd
1738,https://epam.com,0,tranco,epam.com
1739,https://eloinresidence.com/wp-admin/,1,phishtank,eloinresidence.com
1740,https://roudaud.clients-smspickup.com/as.php,1,phishtank,roudaud.clients-smspickup.com
1741,https://WSIJY.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,wsijy.numina.cfd
1742,https://termly.io,0,tranco,termly.io
1743,https://rbfcu-star.azurewebsites.net/(S(mhckvbwh4ngd5dfzgchowmhv))/Main/Login,1,phishtank,rbfcu-star.azurewebsites.net
1744,https://donga.com,0,tranco,donga.com
1745,https://orbsrv.com,0,tranco,orbsrv.com
1746,https://163jiasu.com,0,tranco,163jiasu.com
1747,https://docs.google.com/drawings/d/1wVTLExA1gS081CevMz1ZneQmYQqPsP2xNhLdctTlZ5A/edit,1,phishtank,docs.google.com
1748,https://zjhxkama.top/jp/,1,phishtank,zjhxkama.top
1749,https://amazon.eg,0,tranco,amazon.eg
1750,https://siteperformancetest.net,0,tranco,siteperformancetest.net
1751,https://syosetu.com,0,tranco,syosetu.com
1752,https://apple.com,0,tranco,apple.com
1753,https://doubleclick.com,0,tranco,doubleclick.com
1754,https://operacdn.com,0,tranco,operacdn.com
1755,https://appifashion.com/seys-sinspe.nunslogsn.s.l.la/ass/index.html,1,phishtank,appifashion.com
1756,https://adsco.re,0,tranco,adsco.re
1757,https://seur.com-nyu.vip/es,1,phishtank,seur.com-nyu.vip
1758,https://weibo.cn,0,tranco,weibo.cn
