url,label,url_length,domain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,has_ip,has_at,num_subdomains,has_https,path_depth,has_port,entropy,is_shortening,has_suspicious
http://goodlife2024.com/wp-content/zz/#redacted@abuse.ionos.com,1,63,16,15,3,1,0,5,4,0,1,0,0,2,0,4.536882012639534,0,0
https://asos.com,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.327819531114783,0,0
https://aaattt-102186.weeblysite.com/,1,37,28,1,2,1,0,3,6,0,0,1,1,0,0,4.242576676147401,0,0
https://bellsouth-att-sign-in-a66748.webflow.io/,1,48,39,1,2,4,0,3,5,0,0,1,1,0,0,4.347794209361695,0,0
https://5wwfr3.icu/x1w2ffby/bhBjtA/WhNXaD,1,41,10,23,1,0,0,5,4,0,0,0,1,3,0,4.317815651371969,0,0
https://webmail-senacsa-gov-py-8082.weebly.com/,1,47,38,1,2,4,0,3,4,0,0,1,1,0,0,4.442574755794863,0,0
https://rzone.de,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.625,0,0
https://instagram-auth.vercel.app/,1,34,25,1,2,1,0,3,0,0,0,1,1,0,0,4.043057694064253,0,1
https://shopee.ph,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.0574760762899316,0,0
https://marboeuf.clientpickup-sms.com/as.php,1,44,29,7,3,1,0,3,0,0,0,1,1,1,0,4.2007025735178845,0,0
https://petsmart.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.5219280948873624,1,0
https://docs.google.com/drawings/d/1NW0tfJpOZuxB_tCCFYBCyBqSdLf9HB89iUeB-J0N-_E/edit,1,84,15,61,2,2,2,6,6,0,0,1,1,4,0,4.814013525336323,0,0
https://justanswer.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.9362600275315267,0,0
https://bumlam.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835423624332306,0,0
https://wbt-tankautomat.de//?weblog_title=,1,42,18,2,1,1,1,4,0,0,0,0,1,1,0,4.213513256009072,0,0
https://kalsoer.web.app,1,23,15,0,2,0,0,2,0,0,0,1,1,0,0,3.795088586397733,0,0
https://www.dropbox.com/scl/fo/of3s80xswzxurt1rp84cw/APBUn_IdQ1sugHHyA5aF9Eo,1,76,15,53,2,0,1,6,9,0,0,1,1,4,0,4.796902105879965,0,0
https://dutilleul.sms-tonpointrelay.com/,1,40,31,1,2,1,0,3,0,0,0,1,1,0,0,4.125070520364181,0,0
https://google.dk,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6168746059562227,0,0
https://cnki.net,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.452819531114783,0,0
https://neat.wtf,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.375,0,0
https://rbc.ua,0,14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.521640636343319,0,0
https://mygaru.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8365916681089787,0,0
https://stlouisfed.org,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.845350936622436,0,0
https://autotrader.co.uk,0,24,16,0,2,0,0,2,0,0,0,0,1,0,0,3.751629167387823,0,0
https://livehindustan.com,0,25,17,0,1,0,0,2,0,0,0,0,1,0,0,4.053660689688185,0,0
https://awsdns-49.com,0,21,13,0,1,1,0,2,2,0,0,0,1,0,0,3.975418017913833,0,0
https://ndrup.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.365601562950722,0,0
https://kqzzk.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,48,16,24,2,0,0,3,0,0,0,1,1,1,0,4.462581188618506,0,0
https://app.resgatedopremio.click/,1,34,25,1,2,0,0,3,0,0,0,1,1,0,0,4.02085512047121,0,0
https://connect-imp.fr/connect/,1,31,14,9,1,1,0,4,0,0,0,0,1,1,0,3.7283898587739714,0,0
https://ounteranyissuesduringtheoubleshooting.weebly.com/,1,57,48,1,2,0,0,3,0,0,0,1,1,0,0,4.20826968198706,0,0
https://intuit.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5032583347756456,1,0
http://cocinavirtual.mx/?lang=,1,30,16,1,1,0,0,3,0,0,0,0,0,0,0,4.164735178725505,0,0
https://scdf3fs.web.app/host:-webmail.cmac-arequipa.com.pe:7298,1,63,15,40,5,2,0,3,5,0,0,1,1,1,0,4.519367678548102,0,0
https://online-jet.vercel.app/,1,30,21,1,2,1,0,3,0,0,0,1,1,0,0,3.964735178725505,0,0
https://samsungconsent.com,0,26,18,0,1,0,0,2,0,0,0,0,1,0,0,3.719294525666979,1,0
https://oboticariopromocionalnatal.vercel.app/,1,46,37,1,2,0,0,3,0,0,0,1,1,0,0,3.9389129780226417,0,0
https://docs.google.com/drawings/d/126fPq9LpJiZCwA8buq3Tn2UElZDV63nlg2t2OjaRTpY/edit,1,84,15,61,2,0,0,6,11,0,0,1,1,4,0,4.811744137415567,0,0
https://leagueofgraphs.com,0,26,18,0,1,0,0,2,0,0,0,0,1,0,0,4.008132025833399,0,0
https://salesforceliveagent.com,0,31,23,0,1,0,0,2,0,0,0,0,1,0,0,4.0667842134731025,1,0
https://ln-msedge.net,0,21,13,0,1,1,0,2,0,0,0,0,1,0,0,3.6537567082870015,0,0
https://nextmillmedia.com,0,25,17,0,1,0,0,2,0,0,0,0,1,0,0,3.943465189601646,0,0
https://ccgateway.net,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.630412660873998,0,0
https://site-h3ovtbvj0.godaddysites.com/,1,40,31,1,2,1,0,3,2,0,0,1,1,0,0,4.225070520364182,0,0
https://victoriavalencia06.github.io/LandingPageSiman/,1,54,28,18,2,0,0,4,2,0,0,1,1,1,0,4.237921817702476,0,0
https://doppiocdn.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.5585186130489057,0,0
https://icons8.com,0,18,10,0,1,0,0,2,1,0,0,0,1,0,0,3.6143694458867563,0,0
https://lastpass.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.3841837197791893,0,0
https://rakuten.co.jp,0,21,13,0,2,0,0,2,0,0,0,0,1,0,0,3.8801799226757376,0,0
https://clinicafatima.com/reloj/app-frm-sec/auth/,1,49,17,24,1,2,0,6,0,0,0,0,1,3,0,4.117075599518184,0,0
https://faa.gov,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.506890595608519,0,0
https://b45042.com/poker/216,1,28,10,10,1,0,0,4,8,0,0,0,1,2,0,4.164497779200462,0,0
https://upi.com,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.506890595608519,0,0
https://jivo.ru,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.640223928941852,0,0
https://kustomerapp.com,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.7622673906514943,0,0
https://theknot.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.511085408180427,1,0
https://tinyurl.com/yc7ev3th,1,28,11,9,1,0,0,3,2,0,0,0,1,1,0,4.137537511266052,1,0
https://web-mall-108.weeblysite.com/,1,36,27,1,2,2,0,3,3,0,0,1,1,0,0,4.218128820706466,0,0
https://generatepress.com,0,25,17,0,1,0,0,2,0,0,0,0,1,0,0,3.703465189601647,0,0
https://beebom.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.503258334775645,0,0
https://docs.google.com/drawings/d/1q6x8ZCiknwoEXP15oSFrvS4VHUVTknptZ38wihQrV_4,1,79,15,56,2,0,1,5,9,0,0,1,1,3,0,4.841463742193916,0,0
https://adentifi.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.8841837197791893,0,0
https://vegalb.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.94770277922009,0,0
https://ipcc.ch,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.0565647621309546,0,0
https://loaqf.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,48,16,24,2,0,0,3,0,0,0,1,1,1,0,4.3894608760283615,0,0
https://azurerms.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.821928094887362,0,0
https://gpubgm.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6143694458867563,0,0
https://io-ledgerr-livee-in-auth.pages.dev/,1,43,34,1,2,4,0,3,0,0,0,1,1,0,0,4.08267318468309,0,0
https://exodsxweb.gitbook.io/us,1,31,20,3,2,0,0,3,0,0,0,1,1,1,0,3.9134007456613777,0,0
https://silju.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.671402149457915,0,0
https://podheq.cfd/indexco.jp,1,29,10,11,2,0,0,3,0,0,0,0,1,1,0,3.9523029776623857,0,0
https://shreeengineeringindustries.com/wp-admin/user/thelinnksmmexx.html,1,72,30,34,2,1,0,5,0,0,0,0,1,3,0,4.169518322284695,0,0
https://clmbtech.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.5464393446710156,0,0
https://linqapp.com/tryuui6?r=link,1,34,11,8,1,0,0,3,1,0,0,0,1,1,0,4.29277019393699,0,0
https://gfiuwd2g.web.app/host:-web.cmac-arequipa.com.pe:4086,1,60,16,36,5,2,0,3,5,0,0,1,1,1,0,4.556995287947002,0,0
http://allegro.pl-oferta34839269.sbs,1,36,29,0,2,1,0,2,8,0,0,1,0,0,0,4.350209029099896,0,0
https://orderbox-dns.com,0,24,16,0,1,1,0,2,0,0,0,0,1,0,0,3.9701755214643453,0,0
https://yanis-bitos.app-exped-fr.com/,1,37,28,1,2,3,0,3,0,0,0,1,1,0,0,4.208924987016684,0,0
https://spov-msedge.net,0,23,15,0,1,1,0,2,0,0,0,0,1,0,0,3.7294461949052566,0,0
https://youngjoygame.com,0,24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.9701755214643453,0,0
http://allegrolokalnie.pl-oferta649378.sbs,1,42,35,0,2,1,0,2,6,0,0,1,0,0,0,4.424955744609935,0,0
https://digital.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7871439606981383,0,0
https://docs.google.com/drawings/d/1fXmX-AVe6JkTJecqLO-r_NWjMW4KtdPsA5J_X21jQF8/edit,1,84,15,61,2,2,2,6,7,0,0,1,1,4,0,4.839011923790012,0,0
https://allegrolokalnie.pl-oferta757322.cfd/,1,44,35,1,2,1,0,3,6,0,0,1,1,0,0,4.382520755336066,0,0
https://accenture.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.748994803525096,0,0
http://allegrolokalnie.oferta-1552374-kategoria-dla-ciebie.icu,1,62,55,0,2,4,0,2,7,0,0,1,0,0,0,4.422039561037021,0,0
https://ecsbn.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,48,16,24,2,0,0,3,0,0,0,1,1,1,0,4.323934896284056,0,0
https://ipqnxk.cn/Login/,1,24,9,7,1,0,0,4,0,0,0,0,1,1,0,3.8035088547976788,0,1
https://docs.google.com/drawings/d/1ScaeNZuu8wAj865KkiTy7G9KMB-fZRrI-3cGPlWM1qM,1,79,15,56,2,2,0,5,9,0,0,1,1,3,0,4.930318805594598,0,0
https://uptsf.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.347794209361695,0,0
https://slideshare.net,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.629219686524097,0,0
https://docs.google.com/drawings/d/1HC82UCXRJVqmFSKHQxAFmO6HT67uEiOjp1lw2mxZvNI/edit,1,84,15,61,2,0,0,6,8,0,0,1,1,4,0,4.829410130931805,0,0
https://parastorage.com,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.675310868912364,0,0
https://public.gensparkspace.com/api/files/s/dgHLyW6k,1,53,24,21,2,0,0,6,1,0,0,1,1,4,0,4.359930011845879,0,0
https://putuc.databloom.cfd/login,1,33,19,6,2,0,0,3,0,0,0,1,1,1,0,4.089552452560668,0,1
https://rackcdn.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7871439606981383,0,0
https://hdslb.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6168746059562227,0,0
https://boots.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.2927701939369904,0,0
https://idealparavoce.s3.us-east-005.backblazeb2.com/aumento.html,1,65,44,13,5,2,0,3,5,0,0,3,1,1,0,4.4683719531716175,0,0
https://swagbucks.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8801799226757376,0,0
http://allegro.pl-6533952.cfd,1,29,22,0,2,1,0,2,7,0,0,1,0,0,0,4.280226253673659,0,0
https://docs.google.com/drawings/d/1xtjPzeWsyUWNlk3RUBRSicrloZeUG_5fLd9A1fvpH8w,1,79,15,56,2,0,1,5,6,0,0,1,1,3,0,4.853105318631182,0,0
https://bigpondtelst.weebly.com/,1,32,23,1,2,0,0,3,0,0,0,1,1,0,0,4.077819531114783,0,0
https://cpanel.20-171-168-111.cprapid.com/app?page=signin&unique=e39a7d84fb4f3f92295ac2203f1b4cd3,1,97,33,4,3,3,0,3,30,0,0,2,1,1,0,4.903404080589317,0,1
https://verisign.net,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.5841837197791886,0,0
https://wired.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.8521687236032816,0,0
https://lyft.com,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.577819531114783,1,0
https://docs.google.com/drawings/d/1b5b6mQ0IT6s2MqTHmRXwMW4pH_xMCq5bUGqqT03j3tk/edit,1,84,15,61,2,0,1,6,11,0,0,1,1,4,0,4.772613703156008,0,0
https://guardingvision.com,0,26,18,0,1,0,0,2,0,0,0,0,1,0,0,4.056020968057881,0,0
https://napps-1.com,0,19,11,0,1,1,0,2,1,0,0,0,1,0,0,3.681880802803402,0,0
https://xvideos-cdn.com,0,23,15,0,1,1,0,2,0,0,0,0,1,0,0,4.001822825622231,0,0
http://allegrolokalnie.pl-oferta34819.cfd,1,41,34,0,2,1,0,2,5,0,0,1,0,0,0,4.366596139176847,0,0
https://dkitrxmdwoqruvsi.net,0,28,20,0,1,0,0,2,0,0,0,0,1,0,0,4.164497779200461,0,0
https://cncdn.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4548223999466066,0,0
https://gitachampions.com/.well-known/acme-challenge/jago/index.php,1,67,17,42,3,2,0,6,0,0,0,0,1,4,0,4.273355848092776,0,0
https://indianexpress.com,0,25,17,0,1,0,0,2,0,0,0,0,1,0,0,3.973660689688185,0,0
https://ns.tr,0,13,5,0,1,0,0,2,0,0,0,0,1,0,0,3.0269868333592873,0,0
https://welcome--trzorr-staking--auth.webflow.io/,1,49,40,1,2,5,0,3,0,0,0,1,1,0,0,4.344529620492198,0,0
https://nike.com,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.75,0,0
https://cp724280.sitebeat.crazydomains.com/,1,43,34,1,3,0,0,3,6,0,0,2,1,0,0,4.408254580031927,0,0
"https://analytics-ca-a9.s3.ap-southeast-1.amazonaws.com/e5DWLujwlc1ceV5?em=redacted@abuse.ionos.com&?ts=14:31:45,%2011.12.2025",1,126,47,16,8,4,0,3,22,0,1,3,1,1,0,4.866303747665987,0,1
https://nouveau-point-relais.com/,1,33,24,1,1,2,0,3,0,0,0,0,1,0,0,4.12728313431329,0,0
https://ivideon.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.826874881864637,0,0
https://microsoft365termsorg.weebly.com/,1,40,31,1,2,0,0,3,3,0,0,1,1,0,0,4.227567157116928,0,1
https://docs.google.com/drawings/d/1VHwpKO575sFIiWGCLUh5aQ87AkW3RdEt6yP4W5_fgnk,1,79,15,56,2,0,1,5,11,0,0,1,1,3,0,4.813619046748097,0,0
https://flusxor.cfd/indexco.jp,1,30,11,11,2,0,0,3,0,0,0,0,1,1,0,4.148394345536403,0,0
https://ahbfl.peisujh.cfd/v7za7,1,31,17,6,2,0,0,3,2,0,0,1,1,1,0,4.1958164715376185,0,0
https://skynet.be,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4548223999466066,0,0
https://oppomobile.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.6069367321753214,0,0
https://linqapp.com/linqlinq,1,28,11,9,1,0,0,3,0,0,0,0,1,1,0,3.717021885879718,0,0
https://eukdns.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8365916681089787,0,0
https://docs.google.com/drawings/d/1ITPVikIumPbSFvgZYletICiPnuNPOiKX6rrAeXaykqA/edit,1,84,15,61,2,0,0,6,2,0,0,1,1,4,0,4.638052584251485,0,0
https://dutils.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835423624332306,0,0
https://fgvbfg.weebly.com/,1,26,17,1,2,0,0,3,0,0,0,1,1,0,0,4.056020968057881,0,0
http://allegrolokalnie.6338491.click,1,36,29,0,2,0,0,2,7,0,0,1,0,0,0,4.2918794327079555,0,0
https://google.com.bo,0,21,13,0,2,0,0,2,0,0,0,0,1,0,0,3.630412660873998,0,0
https://docs.google.com/drawings/d/1n5Yp-cDSyTOyIxZigezdbD6p4d5FheOxcG8ywUiGVSE/edit,1,84,15,61,2,1,0,6,6,0,0,1,1,4,0,4.629065828273348,0,0
https://adme.media,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.503258334775645,0,0
https://parsely.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.826874881864637,0,0
https://simpli.fi,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.337175341123077,0,0
https://giantpanda.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.754441845713345,0,0
https://arubawebmail771.blob.core.windows.net/user48123184893140019/webm.html,1,77,37,32,5,0,0,4,20,0,0,3,1,2,0,4.650193528811072,0,0
https://redelivery3289684687286.hosted.phplist.com/lists/lt.php?tid=fE9RAQBVD1MCABoEAlZQGlZWD1caDAUFUx5UWgEGXVRSUVEAAQdEAFUBUwNeUVcaAw0GWBoAU1VbHl0GWwQVUgVWB1IKUFlWBVZUSAUFUVJbVg5SGlJQUgEeUFpTAhVdUFEGGQEADAEAUFQCAwBRDg,1,218,42,13,4,0,0,4,22,0,0,2,1,2,0,4.886885524922108,1,0
https://roase.pl/netf/138aab288c363726990120413c62acee/,1,55,8,39,1,0,0,5,23,0,0,0,1,2,0,4.410740113792764,0,0
https://846221.fr-relay-colis.com/as.php,1,40,25,7,3,2,0,3,6,0,0,1,1,1,0,4.396439344671015,0,0
https://afemaicollegeonline.com/web,1,35,23,4,1,0,0,3,0,0,0,0,1,1,0,4.047160074632759,0,0
https://douyincdn.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8208888513501886,0,0
https://allegrolokalnie.oferty-14574-dla-ciebie-proponowana.icu,1,63,55,0,2,4,0,2,5,0,0,1,1,0,0,4.495402995939737,0,0
https://docs.google.com/forms/d/e/1FAIpQLSct4PbWJywf9lP2GbHN-YuswdwZ2P9MboJLldU7X1K6pVoSlA/viewform,1,99,15,76,2,1,0,7,9,0,0,1,1,5,0,4.876175938739831,0,0
https://bkrlx.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.582067386399956,0,0
https://linqapp.com/beth_cutting?r=link,1,39,11,13,1,0,1,3,0,0,0,0,1,1,0,4.346192206475307,0,0
https://ymmem.thrives.cfd/v7za7,1,31,17,6,2,0,0,3,2,0,0,1,1,1,0,4.106949132758152,0,0
https://t.co/Bqc7Yrswwf,1,23,4,11,1,0,0,3,1,0,0,0,1,1,0,3.849223912390625,1,0
https://glockslide.com/docs/docusign/Mac/utility.php,1,52,14,30,2,0,0,6,0,0,0,0,1,4,0,4.096899756886205,0,0
https://t.co/XUlvMvIwKd,1,23,4,11,1,0,0,3,0,0,0,0,1,1,0,4.023136955868885,1,0
https://npr.org,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3735572622751855,0,0
https://allegrolokalnie.pl-74195826913.cfd/oferta/iphone-14-256gb/bfKO7lE8wOTF47KnZv]LINK,1,89,34,47,2,3,0,5,20,0,0,1,1,3,0,4.8615227239692285,0,0
https://bnzzv.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.61278752175231,0,0
https://nubank.com.br,0,21,13,0,2,0,0,2,0,0,0,0,1,0,0,3.9161269465882835,0,1
https://docs.google.com/drawings/d/14a9S_NwnFL2n1OU2nDb_FJr9VdNEbkiUO6NJMQKf_Ws,1,79,15,56,2,0,3,5,8,0,0,1,1,3,0,4.7720120027252735,0,0
https://finn.no,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.323231428797621,0,0
https://zipurl.ai/f1f%09,1,24,9,7,1,0,0,3,3,0,0,0,1,1,0,4.053508854797679,0,0
https://washington.edu,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.879664004902594,0,0
https://validate9-idjukp-dot-mail-auth-001100.uw.r.appspot.com/#cmVkYWN0ZWRAaW9ub3MuY29t,1,88,54,1,4,5,0,3,12,0,0,3,1,0,0,4.737659251394444,1,0
https://allegrolokalne.pl73467064320.cfd,1,40,32,0,2,0,0,2,11,0,0,1,1,0,0,4.431687083026442,0,0
https://amymanucydesign.com//wp-content/1r/,1,43,19,16,1,1,0,6,1,0,0,0,1,2,0,4.19325196380317,0,0
https://dgsltx.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835423624332306,0,0
https://telegraph.co.uk,0,23,15,0,2,0,0,2,0,0,0,0,1,0,0,3.8820451081368628,0,0
https://worldfcdn2.com,0,22,14,0,1,0,0,2,1,0,0,0,1,0,0,4.004886164091841,0,0
https://cia.gov,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.640223928941852,0,0
https://letterboxd.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.8230679822736593,0,0
http://h8rg56rdwgf46dhg5w6d.office-on-the.net,1,45,38,0,2,2,0,2,7,0,0,1,0,0,0,4.252421151644845,0,0
https://cred-pichicha.webcindario.com/,1,38,29,1,2,1,0,3,0,0,0,1,1,0,0,4.0605744745287495,0,0
https://latamairlines.com,0,25,17,0,1,0,0,2,0,0,0,0,1,0,0,3.863465189601647,0,0
https://mattio.prioritaire-pickupfr.com/,1,40,31,1,2,1,0,3,0,0,0,1,1,0,0,3.9037016960573476,0,0
https://samhsa.gov,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.4613201402110083,0,0
https://dns.google,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6143694458867563,0,0
https://monash.edu,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7254805569978675,0,0
https://ad-delivery.net,0,23,15,0,1,1,0,2,0,0,0,0,1,0,0,3.9361804341297555,0,0
https://regulariser-peageroute.com/as.php,1,41,26,7,2,1,0,3,0,0,0,0,1,1,0,3.9763522367378235,0,0
https://triboz.com.br/Mac/index.php,1,35,13,14,3,0,0,4,0,0,0,0,1,2,0,4.093149802473811,0,0
https://banchenglaojiao.com/QTeuUe,1,34,19,7,1,0,0,3,0,0,0,0,1,1,0,4.152920561520417,0,0
https://strpst.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.2390979179887864,1,0
https://supjav.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7254805569978675,0,0
https://shopee.co.th,0,20,12,0,2,0,0,2,0,0,0,0,1,0,0,3.246439344671015,0,0
https://id4392101-6922.weebly.com/,1,34,25,1,2,1,0,3,11,0,0,1,1,0,0,4.513645929358369,0,0
https://bafybeicsvg3dgezrwcxqyyymle3vkuxlx62jm6sulb6wzfz3mvp3bng2ee.ipfs.dweb.link/gear0328skaehwls1!.html/?naps,1,112,74,25,4,0,0,4,14,0,0,2,1,1,0,4.961959360170087,0,0
https://alltrails.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6537567082870015,0,0
https://aznude.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.94770277922009,0,0
https://usc.edu,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.373557262275186,0,0
https://tko.swa.mybluehost.me/DHL-UK/,1,37,21,8,3,1,0,4,0,0,0,2,1,1,0,4.0671651897778585,0,0
https://bingapis.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.821928094887362,0,0
http://allegrolokalnie.pl-elektronika8241.sbs,1,45,38,0,2,1,0,2,4,0,0,1,0,0,0,4.235645873818991,0,0
http://coin-base-io.framer.ai,1,29,22,0,2,2,0,2,0,0,0,1,0,0,0,4.0472990984266435,0,0
https://ojkac.vividcreek.cfd/c5hoc,1,34,20,6,2,0,0,3,1,0,0,1,1,1,0,4.07674143017386,0,0
https://tilda.ws,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.452819531114783,0,0
https://mourchi.wuaze.com/+/XG4wj327ze2oW5mb75360xq2090xp1LF83723oj54528Zb50017By87785Su61500cu0956802318=,1,106,17,81,2,0,0,4,51,0,0,1,1,2,0,4.8981798600769455,0,0
https://kerala.gov.in,0,21,13,0,2,0,0,2,0,0,0,0,1,0,0,4.011365041826378,0,0
https://hanime1.me,0,18,10,0,1,0,0,2,1,0,0,0,1,0,0,3.6143694458867563,0,0
https://run.app,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.323231428797621,0,0
https://boyer.sms-transitsms.com/as.php,1,39,24,7,3,1,0,3,0,0,0,1,1,1,0,3.8835808223736046,0,0
https://htzq.com.cn,0,19,11,0,2,0,0,2,0,0,0,0,1,0,0,3.5766176449086657,0,0
https://pgnob.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.433208073322317,0,0
https://whimsical-youtiao-7c5f6e.netlify.app/,1,45,36,1,2,2,0,3,3,0,0,1,1,0,0,4.374860596185444,0,0
https://particularescl.wpenginepowered.com/acp/,1,47,34,5,2,0,0,4,0,0,0,1,1,1,0,4.118760267520956,0,0
https://mobcup.fm,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6168746059562227,0,0
https://emxdgt.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835423624332306,1,0
https://gwars.io,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.625,0,0
https://disqus.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835423624332306,0,0
https://xgyhtrn.cn/Login/,1,25,10,7,1,0,0,4,0,0,0,0,1,1,0,3.7834651896016465,0,1
https://tiktokcdn-eu.com,0,24,16,0,1,1,0,2,0,0,0,0,1,0,0,3.91829583405449,0,0
https://linqapp.com/david_ringland?r=link,1,41,11,15,1,0,1,3,0,0,0,0,1,1,0,4.289882797037173,0,0
https://q-r.to/bgWdD5,1,21,6,7,1,1,0,3,1,0,0,0,1,1,0,3.8442328987631913,0,0
https://docs.google.com/drawings/d/1i_2voPPdjIT55Fi1CkvQreD8uETXpVnLiRyg637A5VI,1,79,15,56,2,0,1,5,10,0,0,1,1,3,0,4.833994242627043,0,0
https://pj.portaseguro.info/net/sess-20251218-161559-t7hc6n-59549e/v1/brad-validacao.php?=autenticacao_usuario-servico_online-operacao_digital-sess-251218-479909,1,161,19,61,3,10,3,6,34,0,0,1,1,4,0,4.799453568547132,0,0
https://jfrog.io,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.625,0,0
https://geocities.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.594465636961452,0,0
https://hnyrcw.cn/Login/,1,24,9,7,1,0,0,4,0,0,0,0,1,1,0,3.8035088547976788,0,1
